CellID,ClusterID,File Name,Region,TMA_AB,groups,patients,spots,CD44 - stroma:Cyc_2_ch_2,FOXP3 - regulatory T cells:Cyc_2_ch_3,CD8 - cytotoxic T cells:Cyc_3_ch_2,p53 - tumor suppressor:Cyc_3_ch_3,GATA3 - Th2 helper T cells:Cyc_3_ch_4,CD45 - hematopoietic cells:Cyc_4_ch_2,T-bet - Th1 cells:Cyc_4_ch_3,beta-catenin - Wnt signaling:Cyc_4_ch_4,HLA-DR - MHC-II:Cyc_5_ch_2,PD-L1 - checkpoint:Cyc_5_ch_3,Ki67 - proliferation:Cyc_5_ch_4,CD45RA - naive T cells:Cyc_6_ch_2,CD4 - T helper cells:Cyc_6_ch_3,CD21 - DCs:Cyc_6_ch_4,MUC-1 - epithelia:Cyc_7_ch_2,CD30 - costimulator:Cyc_7_ch_3,CD2 - T cells:Cyc_7_ch_4,Vimentin - cytoplasm:Cyc_8_ch_2,CD20 - B cells:Cyc_8_ch_3,LAG-3 - checkpoint:Cyc_8_ch_4,Na-K-ATPase - membranes:Cyc_9_ch_2,CD5 - T cells:Cyc_9_ch_3,IDO-1 - metabolism:Cyc_9_ch_4,Cytokeratin - epithelia:Cyc_10_ch_2,CD11b - macrophages:Cyc_10_ch_3,CD56 - NK cells:Cyc_10_ch_4,aSMA - smooth muscle:Cyc_11_ch_2,BCL-2 - apoptosis:Cyc_11_ch_3,CD25 - IL-2 Ra:Cyc_11_ch_4,CD11c - DCs:Cyc_12_ch_3,PD-1 - checkpoint:Cyc_12_ch_4,Granzyme B - cytotoxicity:Cyc_13_ch_2,EGFR - signaling:Cyc_13_ch_3,VISTA - costimulator:Cyc_13_ch_4,CD15 - granulocytes:Cyc_14_ch_2,ICOS - costimulator:Cyc_14_ch_4,Synaptophysin - neuroendocrine:Cyc_15_ch_3,GFAP - nerves:Cyc_16_ch_2,CD7 - T cells:Cyc_16_ch_3,CD3 - T cells:Cyc_16_ch_4,Chromogranin A - neuroendocrine:Cyc_17_ch_2,CD163 - macrophages:Cyc_17_ch_3,CD45RO - memory cells:Cyc_18_ch_3,CD68 - macrophages:Cyc_18_ch_4,CD31 - vasculature:Cyc_19_ch_3,Podoplanin - lymphatics:Cyc_19_ch_4,CD34 - vasculature:Cyc_20_ch_3,CD38 - multifunctional:Cyc_20_ch_4,CD138 - plasma cells:Cyc_21_ch_3,X,Y,HOECHST1:Cyc_1_ch_1,CDX2 - intestinal epithelia:Cyc_2_ch_4,Collagen IV - bas. memb.:Cyc_12_ch_2,CD194 - CCR4 chemokine R:Cyc_14_ch_3,MMP9 - matrix metalloproteinase:Cyc_15_ch_2,CD71 - transferrin R:Cyc_15_ch_4,CD57 - NK cells:Cyc_17_ch_4,MMP12 - matrix metalloproteinase:Cyc_21_ch_4,DRAQ5:Cyc_23_ch_4,Profile_Homogeneity:Fiter1,ClusterName,neighborhood10,neighborhood name
168193,10657,reg001_A,reg001,A,1,1,1_A,218.6231384,194.377594,3422.221924,607.2789307,168.6157227,4.551928997,395.2833862,532.7774658,2.538575649,266.2255249,5.432492733,82.26483917,645.0044556,58.90652847,0.519287825,1247.208496,169.7351685,60.686203,0.0,126.3560867,0.217359051,875.7203369,166.4629059,0.0,475.5066833,248.6802673,0.00148368,289.1513367,130.4569702,53.13204575,229.0600891,0.0,380.4740295,112.7210693,0.0,21.31083107,1.770771503,169.5942078,3.758160353,913.4503174,0.250741839,2620.508789,837.9666138,317.4569702,0.000742,44.47403717,96.83827972,142.6995544,0.126112759,897,266,3082.622314,53.36647034,0.18768546,1167.876831,0.0,642.3501587,104.6943588,56.57863617,10597.61523,5.359758854,CD8+ T cells,3,Immune-infiltrated stroma
168194,10657,reg001_A,reg001,A,1,1,1_A,91.06027222,88.24536896,1336.980957,50.32938004,152.1143799,402.1523438,648.7114258,507.8348389,0.022306597,55.71950531,5.563834667,12.85619354,371.2643433,54.27147675,0.0,799.086853,128.6307526,9.772188187,0.0,77.3056488,0.0,451.6027527,154.2823944,0.0,1272.802124,467.0071106,1.063122869,240.3075409,113.87043,76.36734772,175.4632111,0.0,156.0327454,101.6829605,0.0,19.338871,0.044138584,22.97769356,385.4394836,576.6578369,0.0,25.44708061,10.30185127,89.55149841,0.0,48.65021515,106.4323654,124.7394409,0.0,868,1398,3509.395264,78.77124023,0.0,913.0427246,0.0,940.1343384,69.42002869,60.17797852,9566.624023,5.258222103,CD8+ T cells,0,T cell enriched
168195,10657,reg001_A,reg001,A,1,1,1_A,214.2865448,192.9334869,4070.089111,615.7573242,162.1995544,35.21710587,585.9561157,736.0986938,0.35307017,178.6184235,5.288011551,39.16374207,479.3589172,54.80043793,0.046783626,640.2587891,298.89328,55.00219345,0.0,103.3808517,0.0,758.5095215,191.5350952,0.0,747.3618164,334.4035034,0.0,1066.793823,150.4575958,30.27558517,282.0504456,0.0,665.5124512,148.89328,0.0,27.17470741,0.426169604,66.77777863,523.0336304,999.8669434,0.0,1057.064331,1382.482422,572.5518799,0.0,72.93055725,57.86257172,182.3574524,0.0,897,812,2920.169678,113.9524841,0.0,1357.090698,0.0,1601.432739,100.5826035,75.48830414,9251.130859,5.554275513,CD8+ T cells,3,Immune-infiltrated stroma
168196,10657,reg001_A,reg001,A,1,1,1_A,173.2043152,165.3131409,2569.217529,572.1768188,107.5986481,8.883968353,539.6621704,539.4367065,0.212321907,146.0443726,9.58244133,28.60329437,342.545929,51.27710342,0.0,678.0324097,163.0203552,22.08797455,6.44e-05,71.72338867,0.21285148,549.2590942,154.3117523,0.160055384,378.7914429,210.7346344,0.270272851,214.1071777,92.74514771,33.43693924,123.5945892,0.201517686,317.5389099,78.77989197,0.17679736,24.39501953,0.475047082,47.17817688,49.18448257,626.8005371,0.298321992,78.95735168,228.7421417,95.67468262,0.147798136,44.42059326,40.69530869,102.4476471,0.230971977,891,689,2224.246826,179.6312256,0.522376537,632.4349976,0.348764598,1044.993042,67.50258636,47.61648941,6557.020508,5.428977013,CD8+ T cells,3,Immune-infiltrated stroma
168197,10657,reg001_A,reg001,A,1,1,1_A,94.25473022,98.70076752,1071.27063,319.0373535,55.12378693,1.273657322,175.2025604,269.4634399,0.090025574,67.8757019,6.868030548,13.16930962,83.03120422,41.23171234,0.0,152.0056305,96.92941284,6.83120203,0.0,50.44041061,0.0,167.1319733,104.8255768,0.0,171.46138,124.2823563,0.0,89.45831299,63.32429504,12.17442417,218.9841461,0.0,196.9002533,55.24808121,0.0,19.22097206,0.126342714,10.41790295,16.30127907,739.0296631,0.0,19.6225071,283.0700684,54.41943741,0.0,25.9074173,22.52583122,81.50179291,0.505882382,891,1343,644.9232788,83.26547241,0.0,330.2414246,0.0,581.7872314,46.89002609,34.06905365,3016.929443,5.254626751,CD8+ T cells,3,Immune-infiltrated stroma
168198,10657,reg001_A,reg001,A,1,1,1_A,118.4452972,126.9280548,1274.202393,382.0017395,73.05706024,25.40436554,406.8501587,508.1404114,1.06871748,85.90250397,5.453485489,16.70205879,138.038208,43.35574341,2.185313702,279.6539307,104.9332657,45.6896553,0.0,87.42967224,0.392706513,232.4309082,126.0992279,0.0,240.1920166,178.9035034,1.356735349,170.8313141,68.57876587,17.83974266,138.868515,0.0,223.0511017,61.79905701,0.0,16.41900253,39.94095612,22.8888607,2.769288063,387.6343384,0.151575297,143.0845947,138.7893829,50.70528412,0.000248,30.01860619,65.80550385,86.73604584,0.095509797,975,812,1123.642822,111.4100723,0.106673285,470.6315918,0.082857855,929.923584,51.80327606,37.24956512,4357.577148,5.250779629,CD8+ T cells,4,Macrophage enriched
168199,10657,reg001_A,reg001,A,1,1,1_A,57.96482849,106.789505,800.2042236,320.0131226,43.28609085,6.378477573,304.5992126,306.4968567,0.356167972,68.31338501,6.826771736,16.46167946,51.60918808,39.6753273,0.624934375,109.4249344,57.69448853,6.917322636,0.0,32.67690277,0.021259842,97.21837616,103.6015778,0.007349081,59.59160233,102.3952789,0.035958007,59.54724503,49.16167831,16.52467155,98.80708313,0.011286089,200.2044678,43.68031311,0.0,20.48110199,0.861154854,12.35695553,5.989763737,247.4564362,0.0,19.96115494,82.98582458,29.83753204,0.0,26.01968575,11.26272964,55.40656281,0.0,1034,1126,411.8569641,185.8868713,0.117060371,160.3464508,0.007086614,1051.981323,37.32388306,23.91443634,2333.577393,4.563089371,CD8+ T cells,3,Immune-infiltrated stroma
168200,10657,reg001_A,reg001,A,1,1,1_A,221.1485291,155.9698792,2442.348145,498.7197876,79.56481171,582.6290283,285.9306335,501.5340576,1.184877396,182.4532623,6.805359364,39.54050827,268.243042,44.29746628,0.837557137,405.888855,92.10552216,46.15454865,0.0,58.07208252,0.459077686,372.0762329,129.7683868,0.0,313.4692688,176.5808105,0.727669299,314.1217346,78.504776,39.84212875,145.2098083,0.0,417.3529358,76.84358215,0.0,20.10386467,6.473411083,56.45513153,14.55442429,799.4177246,0.036352307,2064.131348,437.72995,384.4173279,0.0,35.78562546,238.0774841,87.59389496,0.527212322,1071,427,1248.270508,69.26921844,0.325508922,564.7017212,0.346281677,587.0552368,78.63169861,38.17282867,4746.426758,5.488368988,CD8+ T cells,4,Macrophage enriched
168201,10657,reg001_A,reg001,A,1,1,1_A,213.105423,173.0587311,2586.128662,518.3217773,97.33138275,112.046402,565.0527954,581.8389893,0.055136349,240.2974548,4.18652916,21.69485092,378.1183472,43.12762451,0.0,545.6210327,173.7400208,19.67661095,0.0,61.20512772,0.000588,567.6377563,161.6780243,0.0,948.5315552,303.645874,0.001865632,234.7210083,96.8301239,29.78947067,112.9146271,0.0,468.1303711,64.67934418,0.0,15.88349056,1.905987024,36.83553696,1.074627399,720.5374756,0.000471,1546.261719,830.7321777,183.9353027,0.0,39.22678757,665.5059204,96.3134613,0.03096661,1180,877,1871.837524,73.50711823,7.49e-05,1352.114502,0.000156,968.6400757,61.43275833,49.75326157,5603.560547,5.727793694,CD8+ T cells,4,Macrophage enriched
168202,10657,reg001_A,reg001,A,1,1,1_A,0.116034262,1.25078702,80.24658203,34.30692291,15.48964691,9.101568222,0.0,85.60777283,0.0,0.0,1.382291198,0.152853295,31.31712341,11.02469826,0.0,77.33104706,12.7713213,16.3508358,0.0,17.09207344,0.0,0.0,27.25055313,0.0,49.98762894,49.41623688,0.0,0.0,14.38901234,0.814036071,31.23921967,0.0,0.0,17.33268356,0.0,5.67070961,20.27808952,0.0,0.0,47.30604935,0.0,0.0,0.0,8.914308548,0.0,12.25733185,0.0,0.0,0.0,1216,531,230.6300964,0.0,0.0,245.2510529,0.0,78.57009888,11.48669338,25.21772957,909.576416,3.298391819,CD8+ T cells,0,T cell enriched
168203,10657,reg001_A,reg001,A,1,1,1_A,34.8895874,26.57855988,1286.829102,121.0929489,27.39728165,89.96409607,14.17932034,117.9221344,0.0,15.98644161,3.892108917,0.0,32.48102188,21.58893394,0.0,76.0109024,36.96673965,4.11404705,0.0,18.77233505,0.0,39.57329941,35.94218063,0.0,0.0,28.31799698,0.0,0.0,20.226017,18.07333374,46.62338638,0.0,23.740839,30.49348259,0.0,10.03268623,0.0,0.0,9.864135742,360.1892395,0.0,0.0,820.6341553,4.598881245,0.0,12.99400902,0.0,50.810009,0.0,1246,427,337.3529663,24.28065872,0.0,103.5922012,0.0,0.010302141,16.091465,16.64084625,1498.199951,4.008234024,CD8+ T cells,4,Macrophage enriched
168204,10657,reg001_A,reg001,A,1,1,1_A,68.49521637,62.08142853,833.7248535,178.2479706,62.42858887,69.19236755,106.1175079,290.638092,0.487514645,71.88800812,4.373428822,0.0,158.6046753,30.71665573,0.0,217.9589233,73.62734222,2.88833499,20.15795517,43.20949173,0.0,214.6807861,84.08911133,0.0,180.5289612,128.8851318,0.051187638,0.0,54.01488495,15.3970871,72.60756683,0.0,54.05414963,43.5814476,0.0,11.11354828,1.769037485,15.15544987,0.0,510.5619507,0.0,536.8606567,816.869751,135.6970978,0.0,20.89702606,309.6641541,50.00784683,0.0,1358,232,1412.498657,189.2889862,0.0,441.9256592,0.0,1200.83728,48.60657501,25.44713593,3383.736328,5.292564869,CD8+ T cells,4,Macrophage enriched
168205,10657,reg001_A,reg001,A,1,1,1_A,125.9301453,128.4654236,1268.207764,331.0875854,54.55076599,43.88571548,147.3227692,296.6661682,0.0,94.34407043,2.146504641,0.0,82.67098236,23.99261665,0.0,316.7071838,64.44831848,0.0,69.73992157,25.62927055,0.0,181.3428802,79.20983124,0.0,200.1520538,127.5764542,0.0,2.974335432,47.99943924,0.0,69.23195648,0.0,99.60609436,35.63643646,0.0,9.270269394,0.0,0.0,0.0,409.6003113,0.0,223.1400452,743.3730469,54.96477127,0.0,35.01007843,0.0,30.22959328,0.0,1427,134,1605.588623,95.61865234,0.0,1095.749023,0.0,531.3759155,27.9440937,21.26975822,2655.824951,5.000292778,CD8+ T cells,0,T cell enriched
168206,10657,reg001_A,reg001,A,1,1,1_A,92.67416382,19.67427063,1459.360474,64.86099243,26.76016426,12.12396717,14.59460163,153.8305969,0.0,21.39788628,0.0,0.0,0.0,9.962108612,0.0,0.0,50.27584457,0.0,0.0,9.587864876,0.0,0.0,34.22356033,0.0,302.2639465,93.21881104,0.0,0.0,20.31390381,0.0,39.71298218,0.0,0.0,0.0,0.0,2.386708021,0.0,0.0,0.0,558.2589722,0.0,380.5890198,447.2151184,174.3334808,0.0,25.58347893,0.0,0.0,0.0,1421,165,548.6434937,95.90194702,0.0,867.9096069,0.0,529.1096802,14.65179729,0.0,1194.041382,5.315696239,CD8+ T cells,0,T cell enriched
168207,10657,reg001_A,reg001,A,1,1,1_A,100.7659378,158.9154663,905.0821533,440.9819946,40.16496277,428.3465881,241.5999908,386.3114014,0.0,79.51791382,3.928396702,297.031311,117.7559433,32.40426254,0.0,255.433075,56.1880188,14.92032242,54.13022232,31.15427589,0.0,304.7340698,105.3460846,0.0,162.3186798,111.891037,0.0,366.1416321,62.22872543,9.735534668,77.496521,0.0,467.0039063,37.42928314,0.0,11.91210938,0.0,0.0,8.19438076,251.5895081,0.0,0.0,915.6602783,49.79816055,0.0,36.15685654,0.0,78.26339722,0.0,1444,180,1181.513062,82.41886902,0.0,529.6020508,0.0,573.5521851,34.75370789,28.10825539,2403.559814,4.929116726,CD8+ T cells,0,T cell enriched
253675,10671,reg001_B,reg001,B,1,1,1_B,66.12361145,22.0951786,27.31520462,21.10877609,38.71199036,1.24969101,16.28059387,314.7935791,0.411619276,7.223732948,2.396786213,5.336217403,0.341161937,31.7861557,0.037082817,2.473423958,48.58837891,43.26452255,0.0,50.27070618,0.0,116.8541412,156.7478333,0.0,60.3980217,145.5920868,0.406674922,0.819530308,59.86650085,0.215080351,51.51668549,0.0,32.39060593,374.7515564,0.0,6.741656303,0.0,5.894931793,0.0,32.58467102,0.088998765,18.99505615,0.755253375,25.82818222,0.0,9.651421547,0.0,33.98640442,0.0,511,757,291.967865,104.0420303,0.289245993,862.5908813,0.0,1638.897461,27.65389442,20.0395546,2589.173096,4.419209003,NK cells,3,Immune-infiltrated stroma
253676,10671,reg001_B,reg001,B,1,1,1_B,50.90497589,20.10294151,14.45475101,290.0226135,54.0271492,0.0,16.5814476,536.3778076,0.0,1.816742063,4.302036285,9.203619957,0.899321258,38.23416138,0.0,0.22963801,69.09502411,219.7714996,0.0,80.85746765,0.0,211.7590485,245.4966125,0.0,134.9502258,161.634613,0.688914001,0.562217176,84.24547577,0.0,101.0441208,0.0,22.64027214,557.9705811,0.0,9.305429459,0.0,0.446832567,0.0,35.85181046,0.0,0.0,2.251131296,69.02828217,0.0,13.76018143,0.0,50.79524994,0.0,699,350,237.091629,116.7149353,0.0,1013.849548,0.0,1717.744385,34.58484268,31.53280449,2558.12793,4.402441502,NK cells,0,T cell enriched
253677,10671,reg003_B,reg003,B,2,2,3_B,19.82469177,28.38321686,133.9460144,77.42383575,63.53768158,9.531267166,26.01763725,273.7947693,1.440406203,16.96579361,3.353821516,48.46499252,68.61411285,42.47942352,0.13201496,30.42864799,60.70710754,28.87386513,0.005344735,45.4954567,0.0,3.552645683,108.7365036,0.002672368,18.97648239,81.09407043,0.0,3.18813467,207.5366058,2.517370462,65.77231598,0.0,9.133084297,48.51202393,0.003741315,14.86210537,1.273650408,2.953500748,0.181721002,180.6638184,0.0,4.680384636,1.821485877,42.95189667,0.0,17.643507,2.690539837,64.3212204,0.293425977,875,1395,1200.978638,32.44361115,0.001068947,31.52645683,0.00908605,605.105835,20.45804405,21.15179062,2602.544189,5.169440269,NK cells,6,Tumor boundary
253678,10671,reg005_B,reg005,B,2,3,5_B,14.3551178,108.5131531,75.02489471,161.3675079,67.65367126,0.0,37.5290947,276.8946228,0.0,0.0,1.33103919,0.0,0.0,110.8229446,0.0,0.0,59.0391922,0.0,0.0,87.94073486,0.0,0.0,120.0437317,0.0,0.0,61.14675903,0.0,21.4170475,214.5685883,0.0,185.8276062,0.0,0.0,240.9776917,0.0,6.634104252,0.0,16.46313667,0.876010358,126.8880615,0.0,0.0,0.0,9.790967941,0.0,9.67721653,15.21813488,137.8480988,0.0,1008,109,2310.759766,43.98043823,0.0,0.0,0.0,0.0,126.6935196,16.37738609,1972.640503,5.100923061,NK cells,9,Granulocyte enriched
253679,10671,reg006_B,reg006,B,2,3,6_B,0.0,73.21057129,0.0,108.6615219,24.83679199,0.0,0.0,306.7385254,0.0,0.0,0.0,31.78442383,0.0,116.4830933,17.00590515,61.5026474,58.17422867,35.66141891,0.0,48.74877167,14.53448105,63.62122345,136.8097839,0.0,0.0,245.3148346,0.0,0.0,42.54339981,0.0,302.4592896,7.948696613,0.0,100.4478683,8.444489479,9.655359268,0.0,42.96700668,0.0,73.31381226,17.41935539,49.28355026,33.96500015,0.0,0.0,5.6122365,0.0,13.76296806,2.789337635,1730,544,1996.597168,36.23751831,21.29737854,2652.290527,21.81442642,263.8440552,13.48194885,28.66206741,2371.558594,5.207931519,NK cells,0,T cell enriched
253680,10671,reg006_B,reg006,B,2,3,6_B,0.0,66.01341248,0.0,163.5445557,32.09456253,0.0,24.69953156,420.0292664,0.0,0.0,2.933927536,0.0,0.0,145.5927124,0.0,43.33121109,31.18136406,0.0,0.0,59.29673767,0.0,21.69859695,232.0761719,0.0,0.0,96.31580353,124.2942505,0.0,10.65201759,0.0,323.7940063,0.0,102.3871078,42.89115524,0.0,14.81056786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.56896973,0.0,34.80887604,0.0,1765,606,1263.412231,31.90557861,0.0,5365.376953,0.0,428.7760315,22.14795876,22.81991196,2088.012207,5.11824131,NK cells,9,Granulocyte enriched
253681,10671,reg017_B,reg017,B,2,9,17_B,22.36831856,236.1506348,52.96501541,57.69096375,24.4285717,2.397473335,19.49854279,461.89505,0.0,0.0,1.732750297,30.16423798,3.103012562,24.85617065,0.0,1.697764874,21.69096184,1.108843565,0.0,13.33138943,0.0,3.378036976,56.446064,0.0,1113.386841,358.7259521,0.0,0.0,12.2934885,82.34111023,99.4548111,0.0,6.681243896,2020.380981,0.0,1.730806589,0.0,0.0,0.0,9.66083622,0.0,0.0,2.957240105,680.6394653,0.0,5.788143635,0.0,33.13119507,0.0,1310,528,2202.143799,105.4859085,0.0,1.521865845,0.0,861.1321411,5.077745438,2.154518843,2885.398438,5.269821644,NK cells,3,Immune-infiltrated stroma
253682,10671,reg022_A,reg022,A,1,11,22_A,407.359436,211.6108093,447.1003418,271.1223755,424.359436,243.4873199,1834.907349,12785.02344,557.7199707,653.3450928,3065.335205,1880.89856,465.3991089,8128.182129,27.41345024,244.3009949,3570.244873,3440.539063,0.25799337,11387.25293,41.92833328,1057.607544,5985.98877,18.94818115,3488.75293,18049.77539,10.72767353,133.5997772,3753.888672,648.1576538,7006.604004,0.049614113,1164.607544,7640.07373,10.22161007,3510.115723,1.917309761,1638.349487,9.502756119,6013.296387,28.23484039,784.1896362,1001.384766,6915.51709,2.518191814,2655.543457,148.2127838,7444.516113,0.0,792,1231,1728.971313,2243.488525,75.54024506,3846.917236,313.9933777,6976.163086,4015.460938,1726.022095,2313.794922,6.192128181,NK cells,0,T cell enriched
253683,10671,reg022_A,reg022,A,1,11,22_A,1040.537598,927.4472656,3120.536133,2178.705811,4611.809082,431.307373,2232.817383,21986.79883,646.6071777,1641.239868,3328.558838,1855.682983,1153.257813,12559.87695,361.671936,2862.773193,13761.00391,2925.401855,0.169538245,13997.02539,309.3983459,4932.241211,18800.85742,20.24534798,5477.086914,30659.50586,455.3225403,2849.355713,20231.17578,1642.637451,22054.71094,3.3170228,2268.671143,20130.0,32.48931885,10512.64941,96.17367554,3802.92627,660.7181396,18685.56445,55.02687836,12363.27344,1401.65271,16606.03906,15.02481079,6120.968262,609.7843018,12772.70801,0.0,845,1342,3441.14209,5751.22168,631.645752,5193.0,602.4700317,26491.95703,10209.86621,3325.939453,4559.275879,6.254266739,NK cells,0,T cell enriched
253684,10671,reg022_A,reg022,A,1,11,22_A,3347.026855,6799.177734,9094.875977,5039.55127,7516.393555,639.4093628,4522.69873,21169.25391,137.1392822,1128.098633,2975.669678,1468.297852,1176.428589,10683.08887,588.0363159,5487.374512,19225.93359,3150.186279,0.0,14944.2373,352.5155945,7413.236328,25839.15625,0.0,3445.589111,15273.19043,591.8646851,5973.233398,25414.86523,1487.261108,25893.78125,0.0,3718.69751,27762.37109,0.244186565,7377.30957,2.713838577,4273.520508,363.1412354,20717.11328,3.990105629,1106.442871,1387.346191,5067.394043,0.600711703,3564.600586,81.32666779,6377.555664,0.0,857,1390,4401.912109,7400.915527,554.2506104,5638.367676,177.14888,15440.57227,7256.580566,1818.051147,5939.741211,6.402217388,NK cells,0,T cell enriched
253685,10671,reg022_A,reg022,A,1,11,22_A,833.961792,721.0978394,46.54740143,33.43730927,37.09327316,1422.522949,975.5810547,4333.804199,756.0290527,1221.824219,1337.28894,2017.755371,911.204895,3830.018311,439.1850281,1154.970947,2182.374512,2351.694092,85.59326935,5056.125488,36.93730927,207.2003021,646.9633179,19.97247696,1192.622314,5745.342285,122.7293549,655.5687866,1655.847046,113.0519867,2206.489258,0.362385333,203.4189606,1363.850098,47.77828598,1474.490845,105.0657501,1726.866943,252.0244598,2923.583984,576.3562622,652.7798462,1169.399048,3154.209473,127.5351715,2362.215576,1067.95874,7654.359375,27.85932732,855,1293,1756.428101,678.9954224,159.9495392,952.2278442,1010.715576,4059.864014,3569.78125,2591.03833,2236.92041,6.962346554,NK cells,0,T cell enriched
253686,10671,reg022_A,reg022,A,1,11,22_A,2819.646484,3278.060547,10836.91309,2916.604248,4660.002441,146.3087006,1992.55603,13191.95996,19.56371498,459.0447083,1750.381348,223.0796967,303.8684387,6032.097168,142.1334076,3083.087646,11430.35449,946.2854614,0.0,8699.318359,66.541008,3608.281494,14787.19141,0.0,1038.343384,7915.082031,0.0,1984.4729,14141.40918,353.6001892,14076.71387,0.0,1239.17395,15344.33105,0.001387039,3080.091309,0.0,879.9332886,55.82087326,10938.93164,0.710752666,6265.521973,525.7584839,3696.578613,0.004620764,1977.938354,0.0,3474.330811,0.0,862,1412,2518.171875,7198.185547,23.73469925,1357.158081,4.999084949,6419.935547,3748.185059,943.7982178,2706.615967,6.290831089,NK cells,0,T cell enriched
253687,10671,reg022_A,reg022,A,1,11,22_A,5400.92041,4953.679199,4595.330078,2007.67395,4406.108887,888.3438721,3770.228027,25554.20508,623.9897461,2423.72168,4517.147949,2983.740723,1640.650635,13671.03711,897.3676147,5290.592285,16556.36328,5197.833984,3.192094803,20440.86719,300.8707581,5615.793457,20952.10156,0.0,2599.664063,18833.39063,108.4881439,3982.777832,18561.11328,1516.862061,22780.21875,0.524505913,2277.40918,24701.70703,0.051383398,6579.975098,14.6229248,3858.816895,369.8596802,15824.67188,2.381818295,457.2470398,780.4478149,7875.294922,4.130039692,4459.820801,239.1822205,11949.41504,0.054150198,907,1409,2999.180908,12112.00781,619.5976563,2914.780273,321.963623,12851.42773,7423.840332,3420.367676,3177.503174,6.379839897,NK cells,0,T cell enriched
253688,10671,reg022_A,reg022,A,1,11,22_A,177.3701477,92.47546387,65.46881104,13.56543922,92.89059448,102.2863007,1478.620117,10903.73633,237.4708557,743.1099243,2726.848633,1618.727539,483.6564331,8910.708008,6.638036728,184.5260773,3562.553711,2256.984131,0.0,11719.99316,2.404907942,365.2259827,4659.726074,0.041411042,5007.272949,17068.58203,98.89110565,69.64877319,2437.391113,30.68967247,9202.000977,0.0,252.9703522,9379.591797,0.056237217,5430.217773,0.356850713,1719.385986,3.258179903,8296.125,25.58026505,111.046524,803.8778076,8993.703125,0.932004094,4159.85791,395.2218933,16428.82422,0.0,930,1360,2785.89917,1539.492798,31.46983719,3554.221924,193.4003143,11531.83301,6423.196777,5293.972168,3138.925293,6.363176346,NK cells,0,T cell enriched
253689,10671,reg022_A,reg022,A,1,11,22_A,292.9920349,277.5358887,361.3349304,362.6539001,214.838913,2.763955355,394.1546936,643.4370117,197.2759247,548.0159302,1220.794312,917.9984131,433.3779907,4734.245605,8.679426193,173.7767181,460.2009583,1382.028687,1.690590143,4869.06543,0.27113238,147.1212158,184.4306183,2.137161016,2503.09082,9864.34082,2644.604492,3.893141985,5.457735062,18.54385948,2003.851685,0.0,235.5039825,1273.216919,3.177033424,2740.811768,7.799043179,980.8181763,7.636363506,2416.177002,8.598086357,875.8787842,932.7049561,5824.567871,1.805422664,2274.6875,316.1004639,8577.786133,1.429027081,947,1339,2083.834229,439.6060486,17.35725594,903.8564453,148.3939362,5574.98584,2958.343018,3112.355713,2356.755859,6.307183743,NK cells,0,T cell enriched
253690,10671,reg022_A,reg022,A,1,11,22_A,95.56019592,305.4619141,94.54594421,129.4751892,397.6083679,13.0692873,2010.639282,18527.79883,445.7307129,2036.779907,5106.07959,2437.539063,1502.568604,19401.67578,4.782309532,1059.996094,8608.270508,4453.520996,0.449140042,22667.07422,1.134643793,2532.685059,12970.10938,1.732678175,5375.547363,33559.12891,104.3115463,399.0319519,9576.777344,901.3591919,19762.14258,0.0,1172.536133,19211.20898,3.762162209,10185.11816,13.93366051,3206.874268,121.9626541,15657.20215,33.09140015,2283.074219,1903.446655,18334.89063,3.888452053,6741.226074,752.6275024,23434.07031,0.514004886,969,1402,4500.59668,3590.473145,38.08845139,5073.908203,387.7523193,17083.10547,10573.55762,6990.996094,4103.63623,6.275860786,NK cells,0,T cell enriched
253691,10671,reg022_A,reg022,A,1,11,22_A,166.5015717,217.6226349,43.66509247,124.3113174,53.59434128,36.06603622,1248.484253,7426.919922,362.5314331,1205.333374,2700.177734,1846.187134,753.0062866,9605.713867,21.57390022,476.6525269,3331.47168,2962.918213,0.897798717,10837.22656,6.102201462,967.2091064,4745.854004,20.68553543,3967.105225,18812.51953,858.6918335,253.6776733,3012.231201,272.4292603,9779.19043,0.0,1296.30188,8904.613281,25.80188751,6922.418457,65.96069336,2670.554932,131.4308167,8897.899414,82.70755005,385.5298767,1664.608521,9238.083008,41.58176041,4507.118164,947.5471802,15445.37598,1.333333373,978,1382,2135.452881,907.7248535,135.254715,4329.956055,643.317627,12911.06445,7836.381836,5234.800293,2394.315918,6.416718483,NK cells,0,T cell enriched
